"CisloValidacie";"NazovAPopis";"Aktivna";"Zavislost";"SpustitAkNadradenaNOK";"NazovValidacie";"Zavaznost";"ZaciatokUcinnosti";"KoniecUcinnosti";"Vystup";"Odporucanie";"InfoText"
"179";"Kontrola èi settings.xml pouíva kódovanie UTF-8
Systém overí, e parameter encoding má hodnotu UTF-8 (encoding=""UTF-8""). Ak nie, vyhlási chybu.";"TRUE";"176";"FALSE";"Rule179_IfSettingsUTF8";"WARNING";"1.1.2007";"";"Súbor {0} nemá parameter encoding nastavenı na hodnotu UTF-8";"Pre súbor {0} zmente hodnotu parametra encoding na UTF-8";"Súbor {0} má hodnotu parametra encoding UTF-8"
"180";"Kontrola platnosti settings.xml voèi XSD schéme
Systém overí, èi je súbor meta.xml validnı voèi schéme pre settings súbor vo verzii daného e-form balíèka a platná pre èasovı rozsah platnosti tejto validácie. Poznámka: môu existova dve schémy pre manifest.xml pre rovnakú verziu balíèka platné v rôznom èase, nie však prekrıvjúce sa platnosami.";"TRUE";"176";"FALSE";"Rule180_XsdSchemaValidation";"WARNING";"1.1.2007";"";"Súbor {0} nie je validnı voci XSD schéme";"Opravte element {0} aby vyhovel validácii voci XSD schéme";"Súbor {0} je validnı voci XSD schéme"
"181";"Overenie existencie náh¾adu (thumbnail)
Systém overí, èi existuje súbor s náh¾adom v adresári \Thumbnails. Súbor musí spåòa masku pre názov náh¾adu P.9 a zároveò sa musí jedna o súbor, ktorı spåòa nasledovné: Ve¾kos náh¾adu je 128x128 pixelov pod¾a Thumbnail Managing Standard (TMS) a v bitovej håbke 24bit, non-interlaced Portable Network Graphics (PNG) s podporou alpha transparentnosti.";"FALSE";"";"FALSE";"Rule181_ThumbnailParameters";"WARNING";"1.1.2007";"";"Súbor náhladu {0} nesplna potrebné atribúty: {1}";"Súbor náhladu musí splnat nasledovné: názov=thumbnail_cislo.png, 128x128 px, 24bit, non-interlaced";"Všetky súbory náhladu splnajú potrebné atribúty"
"182";"Overenie existencie posp.xml
Systém overí, èi sa v adresári \Content nachádza súbor posp.xml. Ak áno, vyhlási chybu.";"TRUE";"";"";"Rule182_NotAllowedContentPospFile";"WARNING";"1.1.2007";"";"Balík formulára obsahuje v adresári Content nepovolenı súbor {0}";"Odstránte z adresára Content nepovolenı súbor {0}";"Balík formulára v adresári Content neobsahuje súbor {0}"
"183";"Kontrola èi je posp.xml správne formovanı XML (chyba)
Systém vykoná validáciu súboru na to, èi sa jedná o správne formovanı XML súbor (well-formed). Kontrola prebieha voèi verzii XML špecifikácie uvedenej v parametri P.22. Ak P.22 prázdne, tak prebieha voèi hodnote uvedenj v hlavièke súboru. V prípade, e kontrola vráti aspoò jednu chybu, systém vráti na vıstupe chybu. Systém kontrolu vykoná prostredníctvom lokálneho W3C validátora.";"TRUE";"182";"FALSE";"Rule183_XmllintWellFormedErrorValidation";"ERROR";"1.1.2007";"";"XML parser error: {0}";"";"Súbor {0} je well-formed"
"184";"Kontrola èi je posp.xml správne formovanı XML (varovanie)
Systém vykoná validáciu súboru na to, èi sa jedná o správne formovanı XML súbor (well-formed). Kontrola prebieha voèi verzii XML špecifikácie uvedenej v parametri P.22. Ak P.22 prázdne, tak prebieha voèi hodnote uvedenj v hlavièke súboru. V prípade, e kontrola vráti aspoò jedno varovanie, systém vráti na vıstupe chybu. Systém kontrolu vykoná prostredníctvom lokálneho W3C validátora.";"FALSE";"182";"FALSE";"Rule184_XmllintWellFormedWarningValidation";"WARNING";"1.1.2007";"";"XML parser warning: {0}";"";"Súbor {0} je well-formed"
"185";"Kontrola èi posp.xml pouíva kódovanie UTF-8
Systém overí, e parameter encoding má hodnotu UTF-8 (encoding=""UTF-8""). Ak nie, vyhlási chybu.";"TRUE";"182";"FALSE";"Rule185_IfPospUTF8";"WARNING";"1.1.2007";"";"Súbor {0} nemá parameter encoding nastavenı na hodnotu UTF-8";"Pre súbor {0} zmente hodnotu parametra encoding na UTF-8";"Súbor {0} má hodnotu parametra encoding UTF-8"
"186";"Kontrola platnosti posp.xml voèi XSD schéme
Systém overí, èi je súbor posp.xml validnı voèi schéme pre posp súbor vo verzii daného e-form balíèka.";"TRUE";"182";"FALSE";"Rule186_XsdSchemaValidation";"ERROR";"1.1.2007";"";"Súbor {0} nie je validnı voci XSD schéme";"Opravte element {0} aby vyhovel validácii voci XSD schéme";"Súbor {0} je validnı voci XSD schéme"
"187";"Overenie, e je zadaná suma ak je zadanı platobnı príkaz
Systém overí, e element <field> s <id>Sum<id> existuje ak existuje element <field> s <id>PaymentOrder</id> a <value>true</value>. Zároveò musí plati, e <value> fieldu s <id>Sum</id> je nenulové kladné èíslo.";"TRUE";"182";"FALSE";"Rule187_PospXmlValues";"ERROR";"1.1.2007";"";"Ak v {0} existuje element field s <id>PaymentOrder</id> a <value>true</value>, musí existovat element field s <id>Sum</id> a <value>nenulové kladné císlo</value>";"Do {0} doplnte poadované elementy";"V {0} existuje element field s <id>PaymentOrder</id> a <value>true</value> a zároven s <id>Sum</id> a <value>nenulové kladné císlo, alebo neexistuje PaymentOrder ani Sum</value>"
"188";"Overenie, e je zadanı príjemca platby ak je zadanı platobnı príkaz
Systém overí, e element <field> s <id>PaymentRecipient<id> existuje len ak existuje element <field> s <id>PaymentOrder</id> a <value>true</value>. Zároveò mui plati, e hodnota <value> pre <id>PaymentRecipient</id> spåòa masku P.21.";"TRUE";"182";"FALSE";"Rule188_PospXmlValues";"WARNING";"1.1.2007";"";"V {0} Element<field> s<id>PaymentRecipient<id> môe existovat, len ak existuje element <field> s<id> PaymentOrder</id> a<value>true</value>. Zároven mui platit, e hodnota <value> pre<id> PaymentRecipient</id> splna masku {1}";"Do {0} doplnte poadované elementy";"V {0} existuje element field s<id>PaymentRecipient</id> len ak existuje <id>PaymentOrder</id>"
"189";"Overenie, e do vlastnıch rúk je zadané len ak je vyadované doruèovanie
Systém overí, e element <field> s <id>AddresseeOnly<id> existuje len ak existuje element <field> s <id>Delivery</id> a <value>true</value>. ";"FALSE";"182";"FALSE";"Rule189_PospXmlValues";"WARNING";"1.1.2007";"";"V {0} Element<field> s<id>AddresseeOnly<id> môe existovat, len ak existuje element <field> s<id> Delivery</id> a<value>true</value>.";"Do {0} doplnte poadované elementy";"V {0} existuje element field s<id>AddresseeOnly</id> len ak existuje <id>Delivery</id>"
"190";"Overenie, e perioda je zadaná len ak je vyadované doruèovanie do vlastnıch rúk
Systém overí, e element <field> s <id>Period<id> existuje len ak existuje element <field> s <id>AddresseeOnly</id> a <value>true</value>. Zároveò musí plati, e <value> fieldu s <id>Period</id> je nenulové kladné celé èíslo.";"FALSE";"182";"FALSE";"Rule190_PospXmlValues";"ERROR";"1.1.2007";"";"Ak v {0} existuje element field s<id>Period</id> a <value> nenulové kladné celé císlo</value>, musí existovat element field s<id> AddresseeOnly</id> a<value> true</value>";"Do {0} doplnte poadované elementy";"V {0} existuje element field s<id>Period</id> a <value>true</value> zároven s<id> AddresseeOnly</id>"
"191";"Overenie, e fikcia doruèenia je zadaná len ak je vyadované doruèovanie do vlastnıch rúk
Systém overí, e element <field> s <id>Fiction<id> existuje len ak existuje element <field> s <id>AddresseeOnly</id> a <value>true</value>.";"TRUE";"182";"FALSE";"Rule191_PospXmlValues";"ERROR";"1.1.2007";"";"V {0} Element<field> s<id>Fiction<id> môe existovat, len ak existuje element <field> s<id> AddresseeOnly</id> a<value>true</value>.";"Do {0} doplnte poadované elementy";"V {0} existuje element field s<id>Fiction</id> len ak existuje <id>AddresseeOnly</id>"
"192";"Overenie, e posielanie informácie o prihlásení je zadané len ak je vyadované doruèovanie do vlastnıch rúk a nie je zadaná fikcia doruèenia
Systém overí, e element <field> s <id>LoginInfo<id> existuje len ak existuje element <field> s <id>AddresseeOnly</id> a <value>true</value> a zároveò neexistuje <field> s <id>Fiction</id>, alebo je má field <field> s <id>Fiction</id> hodnotu <value>false</value>.";"TRUE";"182";"FALSE";"Rule192_PospXmlValues";"WARNING";"1.1.2007";"";"V {0} Element<field> s<id>LoginInfo<id> môe existovat, len ak existuje element <field> s<id> AddresseeOnly</id> a<value>true</value> a zároven neexistuje<field> s <id>Fiction</id>, alebo je má field <field> s<id> Fiction</id> hodnotu<value>false</value>.";"Do {0} doplnte poadované elementy";"V {0} existuje element field s<id>LoginInfo</id> len ak existuje <id>AddresseeOnly</id> a neexistuje <id>Fiction</id>, alebo existuje a ma hodnotu false"
"193";"Overnie, e posp.xml neobsahuje nepovolené polia
Systém overí, e posp.xml obsahuje iba elemnty <field> s hodnotou <id> zaradenú v zozname povolenıch polí posp.xml P.11. Pre kadı identifikovanı element <field>, ktorı to nespåòa, vyhlási systém na vıstupe chybu.";"TRUE";"182";"FALSE";"Rule193_PospXmlValues";"WARNING";"1.1.2007";"";"Hodnota elementu {0} v {1} nie je zo zoznamu povolenıch hodnôt";"Id elementov <field> v {0} môe obsahovat nasledovné hodnoty: {1}";"Všetky hodnoty id elementov <field> v {0} obsahujú povolené hodnoty"
"194";"Overenie, e posp.xml neobsahuje duplicitné polia
Systém overí, e posp.xml kadı existujúci element <field> s hodnotou <id> je uvedenı iba raz. Pre kadı identifikovanı duplicitnı element <field> vyhlási systém na vıstupe chybu.";"TRUE";"182";"FALSE";"Rule194_PospXmlValues";"ERROR";"1.1.2007";"";"Element {0} v {1} je uvedenı viackrát";"Kadı element <field> s danım id v {0} môe byt uvedenı iba raz";"Všetky elementy <field> s danım id v {0} sú uvedené iba raz"
"195";"Overenie, e kadé pole posp.xml má zadané id a hodnotu
Systém overí, e v posp.xml má kadı existujúci element <field> podradené elementy <id> a <value>. Pre kadı element <field>, ktorı to nespåòa, systém vyhlási na vıstupe chybu.";"TRUE";"182";"FALSE";"Rule195_PospXmlValues";"ERROR";"1.1.2007";"";"Element {0} v {1} neobsahuje podradenı element <id>, alebo <value>";"V {0} doplnte chıbajúce podradené elementy";"Všetky elementy <field> v {0} obsahujú podradené elementy <id> a <value>"
"196";"Zákaz spracovania formulára vo verzii 1.0
Systém overí v manifest.XML verziu schémy formulára. Jedná sa o hodnotu X.Y v xmlns:manifest=""urn:manifest:X.Y"". Ak je hodnota rovná 1.0, vyhlási chybu.";"FALSE";"4";"FALSE";"Rule196_AllowedXmlAttributeValues";"ERROR";"1.1.2007";"";"Nepovolená verziu schémy formulára v {0}";"Verzia 1.0 {0} nie je povolená";"{0} obsahuje platnú verziu schémy formulára"
"197";"Zákaz spracovania formulára vo verzii 1.1
Systém overí v manifest.XML verziu schémy formulára. Jedná sa o hodnotu X.Y v xmlns:manifest=""urn:manifest:X.Y"". Ak je hodnota rovná 1.1, vyhlási chybu.";"TRUE";"4";"FALSE";"Rule197_AllowedXmlAttributeValues";"ERROR";"1.1.2007";"";"Nepovolená verziu schémy formulára v {0}";"Verzia 1.0 {0} nie je povolená";"{0} obsahuje platnú verziu schémy formulára"
"198";"Zákaz spracovania formulára vo verzii 1.2
Systém overí v manifest.XML verziu schémy formulára. Jedná sa o hodnotu X.Y v xmlns:manifest=""urn:manifest:X.Y"". Ak je hodnota rovná 1.2, vyhlási chybu.";"TRUE";"4";"FALSE";"Rule198_AllowedXmlAttributeValues";"ERROR";"1.1.2007";"";"Nepovolená verziu schémy formulára v {0}";"Verzia 1.0 {0} nie je povolená";"{0} obsahuje platnú verziu schémy formulára"
"199";"Kontrola zhody verzie schém súborov balíèka
Systém overí, e verzia schém v k¾úcovıch súboroch balíèka ma rovnakú hodnotu. Za referenènú hodnotu sa povauje hodnota X.Y v súbore manifest.xml v parametri xmlns:manifest=""urn:manifest:X.Y"". Systém voèi tejto hodnote overuje v súboroch manifest.xml, meta.xml a attachments.xml hodnoty X.Y v atribútoch (ak existujú):
xmlns:attachmentfile=""urn:attachmentfile:X.Y""
xmlns:setting=""urn:setting:X.Y""
xmlns:manifest=""urn:manifest:X.Y""
xmlns:presentation=""urn:presentation:X.Y""
xmlns:content=""urn:content:X.Y""
xmlns:attachment=""urn:attachment:X.Y""
xmlns:data=""urn:data:X.Y""
xmlns:meta=""urn:meta:X.Y""
Pre kadı identifikovanı atribút, kde sa hodnota odlišuje, systém vyhlási na vıstupe chybu.";"TRUE";"4";"FALSE";"Rule199_SchemaVersions";"ERROR";"1.1.2007";"";"Nepovolená verziu schémy formulára v {0} : {1}";"Referencná verzia z {0} je {1}";"{0} obsahujú správne verzie schém formulárov"
"209";"Kontrola èi schéma pre vypåòanie obsahuje XSLT extensions";"TRUE";"115";"FALSE";"Rule209_XsltExtensions";"WARNING";"1.1.2007";"";"Schéma pre vyplnanie obsahuje rozšírenia {0}";"";"Schéma pre vyplnanie neobsahuje rozšírenia"
"210";"Kontrola èi schéma pre tlaè obsahuje XSLT extensions";"TRUE";"125";"FALSE";"Rule210_XsltExtensions";"ERROR";"1.1.2007";"";"Schéma pre tlac obsahuje rozšírenia {0}";"";"Schéma pre tlac neobsahuje rozšírenia"
"211";"Kontrola èi schéma pre podpisovanie obsahuje XSLT extensions";"TRUE";"146";"FALSE";"Rule211_XsltExtensions";"ERROR";"1.1.2007";"";"Schéma pre podpisovanie obsahuje rozšírenia {0}";"";"Schéma pre podpisovanie neobsahuje rozšírenia"
"212";"Kontrola èi schéma pre èítanie obsahuje XSLT extensions";"TRUE";"164";"FALSE";"Rule212_XsltExtensions";"ERROR";"1.1.2007";"";"Schéma pre cítanie obsahuje rozšírenia {0}";"";"Schéma pre cítanie neobsahuje rozšírenia"
"213";"Kontrola správneho zaèiatku a konca vısledného súboru prezentácie (kontrola masky PDF transformácie)";"TRUE";"4";"FALSE";"Rule213_PresentationSchemaPdfControl";"WARNING";"1.1.2007";"";"Schéma prezentácie {0} obsahuje nesprávny {1} súboru";"{0} musí obsahovat {1}";"Schéma prezentácie obsahuje správny zaciatok a koniec súboru"
"214";"Kontrola, èi všetky súbory, ktoré majú mimetype XSLT (application/xslt+xml, text/xsl) sú validné XSLT súbory";"TRUE";"4";"FALSE";"Rule214_XsltControlAll";"WARNING";"1.1.2007";"";"Schéma {0} nie je valídny xslt súbor";"Chyba schémy {0}";"Schéma {0} je valídny xslt súbor"
"215";"Kontrola, èi všetky súbory s media-type = (text/xml, application/xml) sú naparsovate¾né v .NET parseri";"TRUE";"4";"FALSE";"Rule215_XmlDotNetParserWellFormedControlAll";"WARNING";"1.1.2007";"";"Xml {0} nie je well formed";"Chyba xml {0}";"Xml {0} je well formed"
"216";"Kontrola, èi všetky súbory s media-type = (text/xml, application/xml) sú xml well formed";"TRUE";"4";"FALSE";"Rule216_XmllintWellFormedControlAll";"WARNING";"1.1.2007";"";"XML parser error: {0}";"";"Súbor {0} je well-formed"
"300";"Kontrola, èi súbor definovanı v manifest.xml aj reálne existuje v balíku";"TRUE";"4";"FALSE";"Rule300_CheckIfFileEntriesInManifestExist";"ERROR";"1.1.2007";"";"Súbor {0} definovanı gestorom v {1} sa nenachádza v balíku";"Doplnte súbor do balíka";"Všetky súbory sú definované v {0}"
"301";"Kontrola, èi záznamy v manifest.xml, ktoré obsahujú súbory s media-type=""""application/xslt+xml"", ""text/xsl"""" obsahujú aj atribút media-destination-type";"TRUE";"4";"FALSE";"Rule301_CheckFileEntriesXsltInManifest";"WARNING";"1.1.2007";"";"Element {0} v {1} obsahuje atribút {2} s hodnotou {3} ale neobsahuje atribút {4}";"Doplnte atribút {0}";"Súbor {0} má pre všetky elementy {1} obsahujúce atribút {2} s hodnotou {3} definované a vyplnené atribúty {4}"
"302";"Kontrola, èi záznamy v manifest.xml, ktoré obsahujú súbory s media-type=""""application/xslt+xml"", ""text/xsl"""" obsahujú aj atribút media-destination-type-description";"TRUE";"4";"FALSE";"Rule302_CheckFileEntriesXsltInManifest";"WARNING";"1.1.2007";"";"Element {0} v {1} obsahuje atribút {2} s hodnotou {3} ale neobsahuje atribút {4}";"Doplnte atribút {0}";"Súbor {0} má pre všetky elementy {1} obsahujúce atribút {2} s hodnotou {3} definované a vyplnené atribúty {4}"
"303";"Kontrola, èi záznamy v manifext.xml neobsahujú pre atribút media-language inú hodnotu ako ""sk""";"FALSE";"4";"FALSE";"Rule303_ForeignLanguageWarning";"WARNING";"1.1.2007";"";"Element {0} v {1} obsahuje nepodporovanı jazyk";"Zmente jazyk na ""sk""";"Všetky elementy obsahujú {0}"
"304";"Kontrola èi je manifest.xml naparsovate¾nı v .NET parseri";"TRUE";"4";"FALSE";"Rule304_DotNetParserWellFormedValidation";"ERROR";"1.1.2007";"";"XML .net parser error: {0}";"";"Súbor {0} je .net parser well-formed"
"305";"Kontrola èi je meta.xml naparsovate¾nı v .NET parseri";"TRUE";"4";"FALSE";"Rule305_DotNetParserWellFormedValidation";"ERROR";"1.1.2007";"";"XML .net parser error: {0}";"";"Súbor {0} je .net parser well-formed"
"306";"Kontrola èi je schema.xsd naparsovate¾nı v .NET parseri";"TRUE";"4";"FALSE";"Rule306_DotNetParserWellFormedValidation";"ERROR";"1.1.2007";"";"XML .net parser error: {0}";"";"Súbor {0} je .net parser well-formed"
"307";"Kontrola èi je attachments.xml naparsovate¾nı v .NET parseri";"TRUE";"4";"FALSE";"Rule307_DotNetParserWellFormedValidation";"ERROR";"1.1.2007";"";"XML .net parser error: {0}";"";"Súbor {0} je .net parser well-formed"
"308";"Kontrola èi je data.xml naparsovate¾nı v .NET parseri";"TRUE";"4";"FALSE";"Rule308_DotNetParserWellFormedValidation";"ERROR";"1.1.2007";"";"XML .net parser error: {0}";"";"Súbor {0} je .net parser well-formed"
"309";"Kontrola èi je schéma pre vypåòanie naparsovate¾nı v .NET parseri";"TRUE";"4,115";"FALSE";"Rule309_DotNetParserWellFormedValidation";"ERROR";"1.1.2007";"";"XML .net parser error: {0}";"";"Súbor {0} je .net parser well-formed"
"310";"Kontrola èi je schéma pre tlaè naparsovate¾nı v .NET parseri";"TRUE";"4,125";"FALSE";"Rule310_DotNetParserWellFormedValidation";"ERROR";"1.1.2007";"";"XML .net parser error: {0}";"";"Súbor {0} je .net parser well-formed"
"311";"Kontrola èi je schéma pre podpisovanie naparsovate¾nı v .NET parseri";"TRUE";"4,146";"FALSE";"Rule311_DotNetParserWellFormedValidation";"ERROR";"1.1.2007";"";"XML .net parser error: {0}";"";"Súbor {0} je .net parser well-formed"
"312";"Kontrola èi je schéma pre èítanie naparsovate¾nı v .NET parseri";"TRUE";"4,164";"FALSE";"Rule312_DotNetParserWellFormedValidation";"ERROR";"1.1.2007";"";"XML .net parser error: {0}";"";"Súbor {0} je .net parser well-formed"
"313";"Kontrola èi je settings.xml naparsovate¾nı v .NET parseri";"TRUE";"4";"FALSE";"Rule313_DotNetParserWellFormedValidation";"WARNING";"1.1.2007";"";"XML .net parser error: {0}";"";"Súbor {0} je .net parser well-formed"
"314";"Kontrola èi je posp.xml naparsovate¾nı v .NET parseri";"TRUE";"4";"FALSE";"Rule314_DotNetParserWellFormedValidation";"ERROR";"1.1.2007";"";"XML .net parser error: {0}";"";"Súbor {0} je .net parser well-formed"
